-0.00102256 0.000498829 -5.23532e-05
0.0033326 0.00404077 -0.00786488
0.0031465 0.00297939 -0.00318084
0.00185031 0.00126247 -0.00103763
-0.000161007 0.00214269 0.000964563
-0.000983782 0.00100822 0.00332505
-0.00119137 -2.23687e-05 0.00170241
-0.000976964 -0.00052241 -0.00139811
-0.00105995 -0.00116629 -0.00247343
-0.00109669 -0.00173489 -0.00617392
-0.000578117 -0.000688352 -0.00608861
-0.00113196 -0.000589368 -0.00917159
-0.0010068 -0.000187626 -0.00862283
-0.000371259 -0.000152526 -0.00592988
-0.000337762 2.2406e-05 -0.00531495
-0.000840657 -2.21419e-05 -0.00800847
-0.000712462 0.00355001 -0.00849229
-0.00503236 0.0045452 -0.0150115
-0.00267583 0.00789728 0.017149
-0.00280583 0.00616457 0.017694
-0.000374686 0.00589474 0.0136311
-0.00145087 0.00450402 0.01202
-0.00126861 0.00425817 0.0109324
-0.0029945 0.0022069 0.00933598
-0.00230786 0.000861099 0.00708803
-0.00356549 -0.000577494 0.00522165
-0.00403403 -0.000494021 -8.64135e-05
-0.000678091 0.00584622 -0.006471
0.000589258 0.00453503 -0.00372708
6.18497e-05 0.00296962 -0.000745427
0.000267786 0.00249489 0.00136123
0.00179965 0.00236438 0.00326127
0.00193356 0.00221362 0.00109357
0.000592494 0.00272994 -0.00150237
0.00073098 0.00309698 -0.00289869
0.000642081 0.00283022 -0.00628898
0.00071906 0.00297826 -0.00647789
0.000221626 0.00314877 -0.00920619
0.000400066 0.00372503 -0.00849721
0.000489027 0.00362404 -0.00597083
0.000514213 0.00374486 -0.00554281
0.00043297 0.00364568 -0.00788573
0.000435021 0.0025137 -0.00735197
0.00205624 0.00194588 -0.00734173
0.0245104 0.00451267 -0.000663914
0.0147861 0.0120001 0.00569564
-0.0059949 0.00143579 0.0103665
-0.00525287 0.00122617 0.011924
-0.00484655 0.00132652 0.00957448
-0.00608421 3.91622e-06 0.00955584
-0.00606846 -0.000194946 0.00690794
-0.00709252 -0.00133068 0.00551848
-0.00775952 -0.000557345 0.000910953
-0.00484451 -0.00243551 -0.00747995
-0.00480834 -0.00283734 -0.00707788
-0.00413068 -0.0038531 -0.00311721
-0.000932457 -0.00541962 -0.0028373
0.00606709 -0.00551718 0.003741
0.00750295 0.00197078 0.00171663
0.00247513 0.00498974 -0.00168656
0.00242412 0.00611565 -0.00348133
0.00276224 0.00556691 -0.00574836
0.002699 0.00541789 -0.00678877
0.00124253 0.00655306 -0.00904147
0.00112149 0.00674516 -0.0078257
0.00143422 0.0065881 -0.00603065
0.00176372 0.00738409 -0.00541564
0.00067425 0.00812819 -0.00797719
0.00125948 0.0107573 -0.00740931
-0.00148152 0.0135114 -0.0121597
-0.000406565 0.00120406 0.000968356
0.00111585 -0.000641017 0.00168855
0.00090941 -0.000316539 0.00163113
0.00092173 -0.000178367 0.0012759
0.00074222 0.000238251 0.00122002
0.000912724 0.00040472 0.00105277
0.000931851 0.00041448 0.000607821
0.000598037 0.000308019 6.3547e-05
0.00114566 0.000305148 -0.00211846
0.00190956 -0.00144182 -0.000471148
0.00106189 -0.00061741 -0.000615372
0.000168398 -0.00119662 -0.000245296
-0.00130489 -0.000602956 -0.000318557
-0.00080437 -0.00103616 0.000450688
-0.000688962 -0.000902172 0.000362743
-0.000733646 -0.00088669 5.60693e-05
-0.000649292 -0.00083396 -0.000135338
-0.000692938 -0.00092696 -0.000470804
-0.000619831 -0.000785323 -0.00059301
-0.000707447 -0.000757372 -0.000776731
-0.000675164 -0.000636726 -0.00105598
0.000129072 0.000342601 -0.000241932
-0.000406701 -8.57432e-05 -0.000727428
-7.20771e-05 -0.0010507 -0.000685355
-0.000915289 -0.00174423 -0.000801089
-0.000793898 -0.00283392 -0.000736943
0.000444771 -0.000157168 0.0018634
0.000503038 -2.36294e-05 0.00160237
0.000450629 4.82284e-05 0.00162073
0.000522409 0.000225236 0.00130054
0.000480786 0.000352052 0.00123603
0.000449451 0.00032696 0.000991861
0.000533465 0.000150423 0.000661795
0.000105273 -0.000207632 0.000375292
0.000188502 -0.000345504 -0.000410564
0.000648844 8.42721e-06 -0.00109114
0.000623028 -0.000136385 -0.000441771
0.000466105 -0.000297756 -0.000214364
1.30901e-05 -5.16524e-05 9.77508e-05
-0.000356135 -0.000316728 0.000522099
-0.000415185 -0.00052324 0.000382239
-0.00045094 -0.000556689 -4.3181e-05
-0.000402447 -0.000483296 -0.000204253
-0.000388221 -0.000597629 -0.000565567
-0.000296769 -0.000407738 -0.000651453
-0.000340739 -0.000419702 -0.000990192
-0.000307667 -0.000322729 -0.000951732
-0.000324435 -0.000304965 -0.000681885
-0.000384551 -0.000419836 -0.000704121
-6.62609e-05 -0.000751513 -0.000835864
-0.000218576 -0.00151576 -0.000686603
0.000400243 -0.00202351 -0.000757463
8.079e-05 0.000568929 0.00178503
0.000105427 0.00048396 0.00150717
0.000160765 0.000421553 0.00158199
0.000180749 0.000496308 0.00135571
0.000177558 0.000525106 0.00125682
5.32183e-05 0.000383622 0.000956018
0.000169344 0.000173359 0.000631784
-9.11089e-06 1.04811e-05 0.000388467
-2.17989e-05 -9.53435e-06 -0.000143081
0.000459104 0.00042901 -0.000932666
0.0004183 0.000329212 -0.000372836
0.000257739 0.000124508 -0.000105521
-1.4282e-07 0.000229192 0.000218962
-0.000120055 7.72819e-05 0.000537021
-0.00014935 -8.69542e-05 0.0003407
-0.000152939 -0.000144587 -5.38923e-05
-0.000124956 -5.81308e-05 -0.000227588
-0.000170966 -8.61952e-05 -0.000660966
-8.98768e-05 7.52384e-05 -0.000717479
-8.67529e-05 1.90226e-05 -0.00105076
-0.000102232 6.55569e-08 -0.000952131
-0.000173555 -1.05131e-05 -0.000703348
-0.000201183 -6.25855e-05 -0.000646966
-0.00016603 -0.000140836 -0.000951684
-0.000130889 7.24675e-05 -0.000952854
-0.000543117 0.000345202 -0.00158039
-0.000433289 0.000832254 0.00217757
-0.000429519 0.000675511 0.00217451
-0.000120086 0.000631178 0.001647
-0.000219471 0.000526298 0.00140385
-0.000213372 0.000562141 0.00118308
-0.000377067 0.000387672 0.000949168
-0.000300081 0.00022684 0.000699703
-0.000468881 3.93987e-05 0.000412865
-0.000407902 -0.00013614 -0.000142292
-3.57134e-05 0.000657727 -0.00077273
8.53008e-05 0.000531322 -0.000431187
1.92085e-05 0.000347459 -7.18447e-05
5.04679e-05 0.00027748 0.000265687
0.000216431 0.000249223 0.000520875
0.000231308 0.000205867 0.000253239
4.4353e-05 0.000270184 -7.446e-05
8.18076e-05 0.000423613 -0.000292171
7.46835e-05 0.000386266 -0.000675056
8.25273e-05 0.000402129 -0.000775405
4.25534e-05 0.000409409 -0.00104824
3.38138e-05 0.000420778 -0.000945767
-5.02798e-05 0.000403289 -0.000685927
-8.24146e-05 0.000331097 -0.00065242
-4.00573e-05 0.000280836 -0.000917675
-4.27553e-05 0.000139148 -0.000822259
0.000144784 0.00010481 -0.000999334
0.00260807 0.000684081 -6.02884e-05
0.00169761 0.00140702 0.000692906
-0.000937758 6.53157e-05 0.00123006
-0.000773697 0.000108137 0.00138462
-0.000752719 0.000249117 0.00103111
-0.00079441 0.000213337 0.000997604
-0.000823538 0.000262022 0.000711074
-0.000999558 5.74771e-05 0.000449367
-0.000985107 -5.80049e-05 -9.32255e-05
-0.000680959 -0.000340271 -0.000927832
-0.000604285 -0.000417011 -0.000835079
-0.000498235 -0.000480937 -0.000378961
-6.87332e-05 -0.000700824 -0.000249204
0.000751711 -0.000720323 0.000591368
0.000922206 0.000159265 0.00032592
0.00033006 0.000506093 -0.000101819
0.000316439 0.000532169 -0.000380009
0.000319084 0.000526656 -0.000644927
0.000327683 0.000559715 -0.000799821
9.76625e-05 0.000748219 -0.00102477
6.25454e-05 0.000740696 -0.000857427
6.54231e-05 0.000719662 -0.000687889
8.73745e-05 0.000771403 -0.000640792
-3.07525e-05 0.000850891 -0.000921084
3.9695e-05 0.00123774 -0.000903205
-0.000335216 0.00157654 -0.00160405
0.00503079 -0.00288522 -0.000828775
-0.000287285 0.00423907 -0.00379425
-0.000316539 0.00428056 -0.0045738
-0.000832432 0.00319717 -0.00338359
-0.000187747 0.00163044 -0.00406569
-0.00192118 0.000169781 -0.00318267
-0.00185559 -0.00184951 -0.00207822
-0.00225015 -0.00236021 -0.000643197
-0.00352444 -0.00378626 0.00572797
-0.00529322 0.00171432 -0.000140613
-0.00298859 -0.000696028 0.000771426
-0.000692701 0.000551082 0.000412961
0.00201002 -0.000948959 0.000163762
0.0023353 -9.01496e-05 -0.00104637
0.00248902 0.000529736 -0.000324827
0.00176456 0.00155774 0.000378289
0.00223417 0.00278942 0.00067314
0.00156719 0.00406818 0.00182929
0.00184642 0.00461292 0.00164287
0.00173851 0.0051335 0.00291337
0.00176195 0.00474656 0.00299924
-0.00145553 0.000556585 0.000374934
-0.000118563 0.00152634 0.00142239
-0.0010291 0.00405009 0.00146879
0.00104018 0.00561406 0.00121976
0.00048698 0.00858303 0.00145275
-0.000277659 0.000720486 -0.00428005
-0.000186075 0.000907846 -0.00349143
-0.00039457 0.00115566 -0.0044721
-0.000594043 0.000647183 -0.00338047
-0.000437194 0.000106636 -0.0039202
-0.000954938 -0.000490308 -0.00311511
-0.00102554 -0.000489817 -0.00213627
-0.000421362 6.04103e-05 -0.00179143
-0.000385939 -1.69839e-05 0.000285437
-0.00178758 -0.00132245 0.00222617
-0.00152998 -0.00108571 0.000513799
-0.000614137 -0.000445316 0.000400399
0.000642267 -0.00115793 -7.6848e-06
0.00141171 -0.000630639 -0.000782976
0.00163358 0.000117473 -0.000192827
0.00108609 0.00065895 0.000528645
0.00140627 0.00174531 0.000971974
0.000831258 0.0026454 0.00206692
0.000886569 0.00274509 0.00193847
0.00109982 0.00287747 0.00341327
0.000954969 0.00237878 0.00306971
0.000189681 0.00222011 0.0015501
7.96185e-05 0.00189251 0.00141129
-0.000421925 0.00252552 0.00205049
-0.000137383 0.00374567 0.00126985
-0.00116964 0.00470566 0.00184008
0.000108145 -0.00274016 -0.00426767
0.000235609 -0.00175469 -0.00332252
-0.000250965 -0.00118322 -0.00433188
-0.000148843 -0.00118151 -0.00358395
-0.000200305 -0.00108248 -0.00387925
9.62782e-05 -0.000758629 -0.00309335
-0.000246587 -0.000193239 -0.00213136
0.000118646 0.000206783 -0.00186184
0.000224703 5.53123e-05 -0.000287221
-0.00120226 -0.00156798 0.00192671
-0.00102046 -0.00136518 0.00056725
-0.000450311 -0.000821802 0.000285311
0.000358408 -0.00122382 -7.53212e-05
0.000636465 -0.000849015 -0.000734893
0.000722904 -0.000422589 -2.42157e-05
0.000472126 -0.000169715 0.000635213
0.000580819 0.000413909 0.00114083
0.000303038 0.000908808 0.00233374
0.000262336 0.000825328 0.00219038
0.000433803 0.000853453 0.00341039
0.000341268 0.000574397 0.00308917
-0.000120001 0.000553099 0.00168792
-0.000178703 0.000342459 0.00127496
3.24556e-05 0.000350878 0.00242552
2.88151e-05 -0.00045404 0.00238882
0.0015201 -0.00119083 0.00369204
0.0010183 -0.00424727 -0.00565606
0.00112102 -0.0031785 -0.0056885
5.38024e-05 -0.00270686 -0.00453796
0.000581501 -0.00201702 -0.00376649
0.000441391 -0.00167729 -0.00368866
0.00127238 -0.000666544 -0.00301811
0.000872535 9.41668e-05 -0.00230067
0.00137748 0.000721902 -0.00192247
0.00116104 0.00121264 -0.000112121
0.000128181 -0.0015682 0.00158197
-0.000232934 -0.00125423 0.000896273
1.80878e-05 -0.000781779 0.000290885
9.09768e-05 -0.000728661 -0.00024369
-0.000530634 -0.000749793 -0.000640958
-0.000570687 -0.000526155 0.00027169
-9.06845e-05 -0.00075397 0.000735763
-0.000161425 -0.000990152 0.00135593
-0.000206642 -0.000820632 0.00242571
-0.000236699 -0.000870259 0.00232865
-4.46335e-05 -0.000926205 0.00347295
-0.000181558 -0.00132318 0.00303661
-0.000372244 -0.00126562 0.00174744
-0.000435849 -0.00145756 0.00133648
-0.000287706 -0.0015245 0.002416
-0.000392587 -0.00132639 0.00192898
-0.00054926 -0.00189046 0.00203409
-0.0110747 -0.00452427 0.000378411
-0.00664232 -0.00659338 -0.00193827
0.00191166 -0.00154298 -0.00362795
0.00180737 -0.00141289 -0.0038513
0.001544 -0.000914894 -0.00319485
0.00233242 -9.93958e-05 -0.00310702
0.00207044 0.000541879 -0.00222916
0.00286993 0.00159011 -0.00207381
0.00281346 0.00193986 -0.000224046
0.00188842 0.00240083 0.00208392
0.00172651 0.00254612 0.0022989
0.00143434 0.00268598 0.00127983
0.000383518 0.0031752 0.00143277
-0.00227146 0.00315467 -0.000892428
-0.00285998 0.000390973 0.000103951
-0.000902082 -0.000863876 0.000861057
-0.000987053 -0.00173552 0.00162594
-0.0008268 -0.00179933 0.00224396
-0.000971787 -0.00214672 0.00244271
-0.000357099 -0.00266079 0.00343959
-0.000361412 -0.00289271 0.00273382
-0.000617032 -0.00279517 0.001745
-0.000799746 -0.00324244 0.00127897
-0.000248453 -0.00365994 0.00241031
-0.000558966 -0.00500437 0.00187176
0.00076037 -0.00659126 0.00381439
-0.0106562 0.00818693 0.00691961
0.00314148 -0.00720625 0.0134333
0.00163113 -0.0045738 0.0154666
0.00300642 -0.00207476 0.0132812
0.00204481 0.00029139 0.0128933
0.00605468 0.00325135 0.0107485
0.00623838 0.00637078 0.006523
0.00482525 0.00616658 0.00184702
0.00909249 0.00787896 -0.0198299
0.0170679 -0.0104399 -0.00424893
0.0101016 -0.00348395 -0.00545175
0.00241407 -0.00853552 -0.00229001
-0.00921614 -0.00324481 -0.00259376
-0.00668842 -0.00665176 0.00312546
-0.00636163 -0.00685281 0.00188254
-0.00557104 -0.00814079 -0.000984645
-0.00589207 -0.00958028 -0.00196339
-0.00526972 -0.0118005 -0.00546541
-0.00525495 -0.0115939 -0.0053379
-0.00601504 -0.0118039 -0.0082214
-0.00572591 -0.00998481 -0.0100383
0.00519596 0.002771 -0.00178291
-0.0010371 -0.00262088 -0.00603365
0.00356441 -0.0142653 -0.00536306
-0.00601764 -0.0224465 -0.00344215
-0.00259465 -0.0362896 -0.00281694
0.00144413 -0.00113359 0.014759
0.00180156 -0.000304778 0.012995
0.00154515 0.000211089 0.0149723
0.00224695 0.00160792 0.013007
0.00203708 0.00233206 0.0131544
0.00277954 0.0031606 0.0113663
0.00356277 0.00176755 0.00785277
0.000207825 -0.00122355 0.0062002
0.000480246 -0.00195308 -0.00249064
0.00534426 0.00174911 -0.009968
0.00548114 8.13599e-05 -0.00404897
0.0037368 -0.00163067 -0.00200317
-0.000256948 0.000546323 0.000196795
-0.00335491 -0.00158969 0.00338207
-0.00396063 -0.00362216 0.00195806
-0.00343778 -0.0044693 -0.00164778
-0.00373943 -0.00579598 -0.00268571
-0.00294793 -0.007575 -0.00628218
-0.0024353 -0.00641241 -0.00616155
-0.003579 -0.00604295 -0.0102935
-0.00299231 -0.00434768 -0.00965765
-0.00161489 -0.0040002 -0.0061787
-0.00178306 -0.00416485 -0.00601347
0.000771726 -0.00715283 -0.00782563
-0.000755191 -0.0126614 -0.00477277
0.0043819 -0.0185048 -0.0075762
-1.63099e-05 0.00727058 0.0147593
-0.00012212 0.00552553 0.0124998
0.000861225 0.00444247 0.0146086
0.000886802 0.004705 0.0132691
0.00103118 0.00437868 0.0131574
3.79112e-05 0.003211 0.011002
0.00117238 0.00124962 0.007659
-0.000411747 -0.000339413 0.00597514
-0.00116218 0.000441389 6.06872e-05
0.00374408 0.00462592 -0.00869324
0.00354408 0.00341849 -0.00344405
0.00205268 0.00148266 -0.0011355
-0.000191703 0.00246597 0.00103001
-0.00117441 0.00122597 0.00350063
-0.00140965 6.20292e-05 0.00159234
-0.00117034 -0.000472321 -0.00177394
-0.0012704 -0.00124218 -0.00299335
-0.00127057 -0.00190951 -0.0070676
-0.000718394 -0.000796495 -0.00692118
-0.00131194 -0.000718503 -0.0104019
-0.00117229 -0.000263359 -0.00975371
-0.000488935 -0.000226597 -0.00650645
-0.000441701 -6.19466e-06 -0.00580101
-0.00105839 -3.87927e-05 -0.00894948
-0.000915355 0.00411599 -0.00957206
-0.00580457 0.00513127 -0.0172386
-0.00300122 0.00945281 0.0195365
-0.0030987 0.00736906 0.0201626
-0.00028336 0.00707604 0.0154192
-0.00156962 0.00537413 0.0136113
-0.00132014 0.00494116 0.0125122
-0.00344418 0.00235796 0.01073
-0.00255074 0.000642606 0.0080851
-0.00399362 -0.00104276 0.00614632
-0.00450954 -0.00095265 7.03414e-05
-0.000720771 0.0064392 -0.00714833
0.000680952 0.00497548 -0.004109
5.8084e-05 0.00320072 -0.000829853
0.0003215 0.00266436 0.00144471
0.00202695 0.00256726 0.00341269
0.00217847 0.00235865 0.000894041
0.000670518 0.00296534 -0.00188225
0.000820289 0.00333518 -0.00348217
0.000639694 0.00313575 -0.00715955
0.000797132 0.00346153 -0.00738298
0.000243269 0.00364639 -0.0104836
0.000454789 0.00434278 -0.00958064
0.000568383 0.0042253 -0.00658482
0.00061907 0.00441992 -0.00605603
0.000448954 0.00435504 -0.00885636
0.000469574 0.00327052 -0.00827836
0.00212353 0.00280614 -0.00845892
0.028544 0.00575308 -0.00100159
0.0171977 0.0144132 0.00618081
-0.0064447 0.00216548 0.0117469
-0.00578572 0.00173304 0.0135351
-0.00523732 0.00152582 0.0109588
-0.00691918 -0.000293741 0.0109645
-0.00676634 -0.000807467 0.00785815
-0.00804642 -0.00229096 0.00651581
-0.00882292 -0.00136477 0.00117439
-0.00551519 -0.00334417 -0.00837713
-0.00553624 -0.00375558 -0.00803551
-0.00474034 -0.00490457 -0.00356388
-0.00105125 -0.00668997 -0.00337484
0.00696566 -0.00675231 0.00396168
0.00861766 0.00182436 0.00163131
0.0027271 0.00539094 -0.00211697
0.00264908 0.00733503 -0.00426725
0.00310076 0.00645056 -0.0064516
0.00303797 0.00634039 -0.00775825
0.00139612 0.0076331 -0.0103066
0.00128815 0.00794701 -0.00878718
0.00169029 0.0077584 -0.00662507
0.00210505 0.00875704 -0.00592142
0.000830376 0.00962932 -0.00899859
0.00149017 0.0125747 -0.00836664
-0.00166487 0.0156467 -0.0136631
-0.00172731 0.00217562 0.00130848
0.00135102 -0.00155726 0.00285453
0.00092173 -0.000832432 0.00300642
0.00159023 0.000176064 0.00259172
0.00129691 0.000842538 0.0023332
0.00163376 0.00111755 0.00204245
0.00167658 0.00119462 0.00121687
0.000976175 0.000912795 0.000295933
0.00202922 0.0008797 -0.00400048
0.00361363 -0.00262101 -0.00100407
0.00215594 -0.00115705 -0.00129054
0.000476777 -0.00226589 -0.000530344
-0.0023124 -0.00109225 -0.000681388
-0.00145476 -0.00189475 0.000767003
-0.00129979 -0.00175871 0.000643617
-0.00131432 -0.00181562 4.27856e-05
-0.00124316 -0.00185927 -0.00022802
-0.00125448 -0.0021452 -0.00092884
-0.00116143 -0.00192132 -0.00103573
-0.00138321 -0.00186446 -0.00152794
-0.00128631 -0.00147654 -0.00199173
0.000482591 0.000568293 -0.000392013
-0.000557237 -0.000245194 -0.0012969
0.000147821 -0.00212097 -0.00125767
-0.00142814 -0.00346386 -0.0012277
-0.00100675 -0.00568616 -0.00118739
0.000640824 -0.000398441 0.00315042
0.000774087 -0.000102216 0.00276698
0.000625522 0.00014063 0.00303599
0.000842587 0.000541245 0.00262195
0.000772239 0.000742913 0.00240821
0.000805672 0.000783167 0.002089
0.000992953 0.00041755 0.00138493
0.000198822 -0.000276243 0.000926726
0.000333951 -0.000518203 -0.000717987
0.00127316 8.69819e-05 -0.00218543
0.00126264 -0.000221022 -0.000945263
0.000968864 -0.00053245 -0.000463476
5.12522e-05 -3.15763e-05 0.000100176
-0.000677262 -0.000544782 0.000921571
-0.00081009 -0.000998717 0.000672167
-0.000833006 -0.00109817 -0.000135599
-0.00079833 -0.0010945 -0.000377245
-0.000730703 -0.0013674 -0.00111502
-0.000575985 -0.00102399 -0.00116936
-0.000781502 -0.000952071 -0.00192651
-0.000691889 -0.000700377 -0.00186069
-0.000536923 -0.000644093 -0.00125396
-0.000604094 -0.000756957 -0.00128722
-3.10217e-05 -0.00137345 -0.00156753
-0.000340574 -0.00259265 -0.00112687
0.000824112 -0.00376942 -0.00162321
0.000113665 0.00116098 0.00318961
0.000145881 0.00096885 0.00271611
0.000272657 0.000833301 0.00297441
0.000322952 0.00096424 0.00268248
0.000330677 0.000971173 0.00248232
0.000119681 0.00072633 0.00199449
0.000337279 0.000340681 0.00132859
1.57084e-05 4.0269e-05 0.000916711
-2.05511e-05 1.7846e-05 -0.000193309
0.000948319 0.000870671 -0.00186256
0.000847257 0.000687741 -0.000802889
0.000515348 0.000263011 -0.000259269
6.28689e-06 0.000475764 0.000341183
-0.000247956 0.000173578 0.00095668
-0.00030506 -0.000151323 0.00059894
-0.000294695 -0.000265523 -0.000158889
-0.000263132 -0.000189424 -0.000433416
-0.000353139 -0.000247181 -0.00129463
-0.000201548 5.54422e-05 -0.00133775
-0.000258257 1.04498e-05 -0.0020045
-0.000274138 -3.66747e-06 -0.00185319
-0.000274902 -9.30981e-06 -0.00131424
-0.000301162 -5.05607e-05 -0.0012005
-0.000351471 -0.000107972 -0.001776
-0.000305206 0.000594235 -0.00186707
-0.00130011 0.00100855 -0.00320513
-0.00066703 0.00155529 0.00407188
-0.000695132 0.0012415 0.00416861
-0.000138397 0.00121373 0.00313391
-0.000339683 0.000974735 0.0027499
-0.000320149 0.00101241 0.00236071
-0.000660655 0.000632672 0.0019636
-0.00052301 0.000339061 0.00143887
-0.000834268 -1.47706e-05 0.000950425
-0.000779835 -0.000261917 -0.000191466
-1.91372e-05 0.00125875 -0.00155052
0.000176733 0.00103318 -0.000930981
3.61168e-05 0.000660784 -0.000219236
7.46479e-05 0.000539374 0.000397506
0.000399364 0.000465697 0.000944582
0.00043159 0.000420146 0.000450891
8.6364e-05 0.000539157 -0.000194545
0.000148914 0.000780982 -0.000542764
0.000108414 0.000729498 -0.0013056
0.000128214 0.000767687 -0.0014596
4.57965e-05 0.000783348 -0.00200392
4.39035e-05 0.000829259 -0.00182168
-6.55632e-05 0.000801094 -0.00130797
-0.000102106 0.000728267 -0.00123285
-3.629e-05 0.00064271 -0.00173664
-4.75305e-05 0.000305093 -0.00160299
0.000351215 0.000187907 -0.00165035
0.00520936 0.000795976 -0.000126081
0.00318882 0.00248577 0.00139009
-0.00162973 7.37713e-05 0.00235115
-0.00133931 0.000143438 0.00270149
-0.00129296 0.000347976 0.00207303
