Time (ps),Rg,Rg\sX\N,Rg\sY\N,Rg\sZ\N
22370.0,3.77891,3.07503,2.43206,3.63174
22380.0,3.78868,3.087,2.43339,3.64105
22390.0,3.80719,3.10728,2.43964,3.65818
22400.0,3.7834,3.08401,2.43375,3.63235
22410.0,3.80372,3.09774,2.43495,3.66218
22420.0,3.81894,3.1218,2.42957,3.67698
22430.0,3.81565,3.10281,2.44576,3.67547
22440.0,3.81493,3.09932,2.44283,3.67888
22450.0,3.8141,3.10811,2.43442,3.67531
22460.0,3.80248,3.09178,2.44404,3.65858
22470.0,3.7999,3.09375,2.43381,3.65838
22480.0,3.79896,3.10412,2.41313,3.66134
22490.0,3.80621,3.0996,2.4267,3.67124
22500.0,3.80296,3.09606,2.42059,3.67154
22510.0,3.81589,3.09795,2.4389,3.68465
22520.0,3.82725,3.10309,2.44396,3.70049
22530.0,3.8147,3.08632,2.43732,3.69295
22540.0,3.80408,3.06417,2.44145,3.68676
22550.0,3.79767,3.05063,2.44928,3.67957
22560.0,3.82679,3.07174,2.46764,3.70997
22570.0,3.82266,3.06515,2.47333,3.70312
22580.0,3.82042,3.07554,2.46178,3.69754
22590.0,3.83063,3.06193,2.4949,3.70776
22600.0,3.86632,3.09243,2.5095,3.74648
22610.0,3.83723,3.06393,2.49604,3.71897
22620.0,3.84709,3.08148,2.48777,3.73038
22630.0,3.82246,3.06601,2.47091,3.7036
22640.0,3.81828,3.06407,2.46611,3.69978
22650.0,3.84569,3.09691,2.46494,3.72988
22660.0,3.8568,3.09707,2.4824,3.74108
22670.0,3.8423,3.08544,2.47551,3.72538
22680.0,3.81481,3.04522,2.485,3.69553
22690.0,3.82159,3.04752,2.48874,3.70512
22700.0,3.8433,3.06363,2.50265,3.7273
22710.0,3.83328,3.05621,2.49766,3.71608
22720.0,3.80564,3.02549,2.49579,3.68555
22730.0,3.81001,3.02916,2.5001,3.68863
22740.0,3.82469,3.05464,2.49739,3.69982
22750.0,3.82303,3.05703,2.49,3.69941
22760.0,3.79888,3.03226,2.48508,3.67325
22770.0,3.80795,3.03337,2.48916,3.68833
22780.0,3.81264,3.04587,2.47793,3.69526
22790.0,3.81561,3.05904,2.47724,3.69098
22800.0,3.7906,3.0313,2.47002,3.66708
22810.0,3.79663,3.0481,2.46603,3.66832
22820.0,3.82475,3.08585,2.46708,3.69439
22830.0,3.81172,3.07485,2.46517,3.67787
22840.0,3.82537,3.09489,2.46954,3.68647
22850.0,3.81831,3.1054,2.44735,3.67776
22860.0,3.82685,3.11652,2.44157,3.68993
22870.0,3.83141,3.12638,2.43854,3.69305
22880.0,3.83349,3.13328,2.42965,3.69738
22890.0,3.82001,3.11919,2.42385,3.68518
22900.0,3.8391,3.14086,2.43886,3.69653
22910.0,3.81447,3.10708,2.44103,3.67258
22920.0,3.81153,3.08892,2.4518,3.67462
22930.0,3.83909,3.10962,2.46524,3.7054
22940.0,3.84725,3.1313,2.44896,3.71487
22950.0,3.86383,3.15912,2.4431,3.72955
22960.0,3.84635,3.14338,2.42837,3.71632
22970.0,3.86116,3.16478,2.41178,3.73959
22980.0,3.85545,3.16456,2.40552,3.73203
22990.0,3.84772,3.16286,2.39904,3.72168
23000.0,3.8393,3.12736,2.42991,3.71424
23010.0,3.84495,3.12156,2.44826,3.71877
23020.0,3.83959,3.12381,2.44455,3.70822
23030.0,3.8375,3.12758,2.4313,3.70942
23040.0,3.82616,3.1123,2.42727,3.70149
23050.0,3.82435,3.11089,2.41616,3.7062
23060.0,3.81812,3.09292,2.41458,3.7094
23070.0,3.8342,3.11153,2.41208,3.72859
23080.0,3.807,3.09045,2.38499,3.70776
23090.0,3.83228,3.1213,2.3863,3.73308
23100.0,3.83361,3.12023,2.38679,3.73638
23110.0,3.82922,3.10546,2.39718,3.73303
23120.0,3.80913,3.08033,2.40669,3.70652
23130.0,3.80543,3.07556,2.41002,3.70073
23140.0,3.80639,3.0887,2.39078,3.70422
23150.0,3.81776,3.10608,2.39067,3.71315
23160.0,3.82238,3.09455,2.41731,3.71504
23170.0,3.82674,3.10068,2.42624,3.71308
23180.0,3.83213,3.1126,2.40832,3.72589
23190.0,3.82489,3.10477,2.40489,3.71974
23200.0,3.80518,3.08431,2.3998,3.69957
23210.0,3.81307,3.09217,2.40243,3.70753
23220.0,3.83223,3.11129,2.40838,3.72714
23230.0,3.81036,3.09287,2.3957,3.70572
23240.0,3.81109,3.07913,2.41325,3.70729
23250.0,3.82077,3.08051,2.42822,3.71628
23260.0,3.80474,3.04543,2.44369,3.70214
23270.0,3.80281,3.03397,2.4563,3.69924
23280.0,3.79873,3.03462,2.44782,3.69594
23290.0,3.78166,3.01812,2.44343,3.6773
23300.0,3.79667,3.04308,2.4365,3.69224
23310.0,3.79894,3.05452,2.42016,3.69819
23320.0,3.79116,3.04259,2.42178,3.69099
23330.0,3.7838,3.02104,2.42708,3.69011
23340.0,3.79664,3.03108,2.44378,3.69721
23350.0,3.78014,3.0397,2.4198,3.67202
23360.0,3.79653,3.06416,2.41994,3.68539
23370.0,3.8061,3.07895,2.41793,3.6941
23380.0,3.78864,3.06005,2.41521,3.67565
23390.0,3.78108,3.05234,2.41093,3.6693
23400.0,3.79583,3.05259,2.44071,3.67985
23410.0,3.76399,3.00775,2.43922,3.65224
23420.0,3.77162,3.00405,2.44836,3.66489
23430.0,3.79094,3.00904,2.46632,3.68855
23440.0,3.80631,3.02803,2.46757,3.70381
23450.0,3.80272,3.02736,2.46083,3.70147
23460.0,3.82804,3.05134,2.47634,3.72356
23470.0,3.80203,3.03558,2.45249,3.69884
23480.0,3.80973,3.04144,2.45146,3.71054
23490.0,3.80777,3.02404,2.47387,3.70587
23500.0,3.80077,3.01444,2.47244,3.70026
23510.0,3.79584,3.00612,2.47698,3.69386
23520.0,3.80445,3.00847,2.48837,3.702
23530.0,3.77757,3.00014,2.46037,3.67231
23540.0,3.79893,3.0256,2.4595,3.696
23550.0,3.808,3.02883,2.45889,3.71238
23560.0,3.81322,3.0299,2.46666,3.71707
23570.0,3.82492,3.05247,2.45735,3.72878
23580.0,3.82269,3.0572,2.45082,3.72465
23590.0,3.82188,3.04818,2.45865,3.72522
23600.0,3.80283,3.0355,2.44065,3.70837
23610.0,3.80944,3.05052,2.43097,3.71597
23620.0,3.81094,3.05215,2.43333,3.71615
23630.0,3.80568,3.02897,2.44931,3.71383
23640.0,3.80793,3.02756,2.45685,3.71462
23650.0,3.8109,3.02499,2.46086,3.72016
23660.0,3.8291,3.04013,2.47341,3.73682
23670.0,3.82589,3.05225,2.45454,3.73281
23680.0,3.82175,3.04829,2.44954,3.73085
23690.0,3.82782,3.04536,2.46367,3.73639
23700.0,3.81914,3.03111,2.4695,3.72633
23710.0,3.8233,3.01876,2.48992,3.73132
23720.0,3.80925,2.99952,2.49077,3.71748
23730.0,3.79491,2.98414,2.49209,3.6996
23740.0,3.81375,3.00622,2.49441,3.71886
23750.0,3.79817,2.99402,2.4842,3.70361
23760.0,3.79913,2.99786,2.48204,3.70393
23770.0,3.77215,2.97488,2.46407,3.67923
23780.0,3.77807,2.98089,2.46899,3.6832
23790.0,3.75062,2.94254,2.47553,3.65342
23800.0,3.76673,2.96502,2.47399,3.66941
23810.0,3.78227,2.96924,2.48947,3.68744
23820.0,3.78235,2.96622,2.4892,3.69022
23830.0,3.77343,2.95905,2.48312,3.6818
23840.0,3.77887,2.97362,2.4735,3.68769
23850.0,3.78204,2.97905,2.47865,3.68636
23860.0,3.79134,2.99192,2.47665,3.69638
23870.0,3.82213,3.04794,2.4534,3.72938
23880.0,3.82393,3.06047,2.4411,3.73087
23890.0,3.81233,3.06597,2.40991,3.72289
23900.0,3.82706,3.08924,2.41003,3.73377
23910.0,3.81534,3.07435,2.40832,3.72317
23920.0,3.81611,3.06465,2.42033,3.72496
23930.0,3.81365,3.05904,2.41992,3.7248
23940.0,3.82755,3.08371,2.41701,3.73484
23950.0,3.81796,3.08379,2.4097,3.71985
23960.0,3.81696,3.07577,2.41507,3.72095
23970.0,3.8133,3.05937,2.43673,3.71284
23980.0,3.79936,3.05484,2.4272,3.69416
23990.0,3.80363,3.07301,2.41367,3.69676
24000.0,3.81766,3.08638,2.41456,3.71392
24010.0,3.81593,3.10401,2.38789,3.71293
24020.0,3.80736,3.0863,2.39079,3.70822
24030.0,3.81514,3.09567,2.39263,3.71522
24040.0,3.81518,3.09449,2.39361,3.71564
24050.0,3.80719,3.08237,2.39343,3.70942
24060.0,3.81001,3.08058,2.40218,3.71106
24070.0,3.80705,3.07148,2.40222,3.71249
24080.0,3.80747,3.0765,2.39742,3.7123
24090.0,3.8268,3.11207,2.38314,3.73155
24100.0,3.83476,3.10285,2.40944,3.73868
24110.0,3.83173,3.09639,2.41852,3.73194
24120.0,3.8125,3.0793,2.41454,3.70922
24130.0,3.80909,3.07881,2.40727,3.70733
24140.0,3.77675,3.05342,2.3807,3.67921
24150.0,3.78281,3.04818,2.40384,3.68096
24160.0,3.77401,3.05477,2.38654,3.66866
24170.0,3.7805,3.08214,2.36419,3.6736
24180.0,3.7875,3.06958,2.39017,3.68173
24190.0,3.77817,3.05061,2.39807,3.67316
24200.0,3.77641,3.0416,2.40897,3.66988
24210.0,3.77503,3.04417,2.39612,3.67333
24220.0,3.78831,3.06667,2.39617,3.68192
24230.0,3.7985,3.0829,2.39451,3.69042
24240.0,3.77972,3.05876,2.39183,3.67365
24250.0,3.77823,3.05698,2.39489,3.67007
24260.0,3.78938,3.0647,2.40729,3.6785
24270.0,3.78925,3.07729,2.39322,3.67692
24280.0,3.76902,3.05562,2.377,3.6639
24290.0,3.77433,3.04793,2.38181,3.67806
24300.0,3.77433,3.04021,2.39808,3.67389
24310.0,3.79584,3.06396,2.39873,3.69797
24320.0,3.82044,3.08226,2.4144,3.72314
24330.0,3.81388,3.06217,2.42877,3.71693
24340.0,3.80932,3.04855,2.43608,3.71398
24350.0,3.7797,3.02235,2.4232,3.68318
24360.0,3.77989,3.01994,2.43369,3.67862
24370.0,3.797,3.0273,2.45053,3.69659
24380.0,3.79856,3.03425,2.43699,3.70305
24390.0,3.7866,3.03006,2.42799,3.68787
24400.0,3.78686,3.02949,2.43006,3.68749
24410.0,3.77267,3.01027,2.4314,3.67324
24420.0,3.77558,3.02083,2.4197,3.67827
24430.0,3.77188,3.01064,2.42426,3.67603
24440.0,3.76793,3.00925,2.41783,3.67329
24450.0,3.77385,3.01647,2.42524,3.67464
24460.0,3.77241,3.02204,2.41241,3.67556
24470.0,3.78954,3.04517,2.4182,3.68789
24480.0,3.79471,3.04211,2.4338,3.69078
24490.0,3.78776,3.02367,2.44371,3.68509
24500.0,3.78563,3.01466,2.45064,3.68349
24510.0,3.77845,3.00627,2.44718,3.6779
24520.0,3.76821,2.98661,2.45524,3.66752
24530.0,3.77888,2.98892,2.46738,3.67943
24540.0,3.75718,2.96264,2.46672,3.65661
24550.0,3.76098,2.97492,2.45521,3.66221
24560.0,3.77462,2.99047,2.44858,3.682
24570.0,3.76559,2.9754,2.45055,3.67437
24580.0,3.77355,2.97732,2.46336,3.68059
24590.0,3.80201,2.98196,2.5024,3.70898
24600.0,3.80352,2.98234,2.50364,3.71091
24610.0,3.7998,2.97933,2.50485,3.7049
24620.0,3.80556,2.96401,2.52854,3.71292
24630.0,3.79247,2.94618,2.52924,3.69981
24640.0,3.75791,2.90946,2.51763,3.66612
24650.0,3.75394,2.91167,2.51083,3.66089
24660.0,3.77092,2.93164,2.51542,3.67665
24670.0,3.76391,2.92107,2.51872,3.66843
24680.0,3.76541,2.9289,2.51985,3.6645
24690.0,3.77905,2.94836,2.51925,3.67736
24700.0,3.80489,2.9721,2.52941,3.70447
24710.0,3.80627,2.97888,2.52233,3.70669
24720.0,3.80676,2.98172,2.52041,3.70671
24730.0,3.80285,2.97682,2.51945,3.70328
24740.0,3.80094,2.97089,2.52557,3.69995
24750.0,3.80385,2.9838,2.51427,3.70323
24760.0,3.78721,2.97718,2.49893,3.68479
24770.0,3.76071,2.94778,2.49825,3.65449
24780.0,3.76144,2.92516,2.52572,3.65527
24790.0,3.76212,2.92262,2.53345,3.65337
24800.0,3.75192,2.9188,2.52787,3.63927
24810.0,3.74797,2.89888,2.55048,3.63126
24820.0,3.73721,2.87505,2.5571,3.62336
24830.0,3.72628,2.8754,2.54438,3.60951
24840.0,3.75205,2.903,2.53613,3.64643
24850.0,3.75158,2.92503,2.51298,3.64388
24860.0,3.756,2.92809,2.50794,3.65399
24870.0,3.75495,2.94151,2.49057,3.65293
24880.0,3.77127,2.95345,2.50345,3.66808
24890.0,3.76651,2.95704,2.49404,3.6618
24900.0,3.76856,2.95989,2.4917,3.66532
24910.0,3.77152,2.95452,2.50519,3.66654
24920.0,3.76844,2.94308,2.51729,3.66113
24930.0,3.73765,2.90398,2.51092,3.63348
24940.0,3.73569,2.90016,2.52139,3.62525
24950.0,3.75177,2.914,2.53031,3.64112
24960.0,3.73712,2.90562,2.52871,3.61873
24970.0,3.73338,2.91495,2.51374,3.61392
24980.0,3.75096,2.92196,2.532,3.63187
24990.0,3.7384,2.92156,2.51306,3.61944
25000.0,3.74293,2.93109,2.50841,3.6243
25010.0,3.73257,2.93333,2.48988,3.6139
25020.0,3.72349,2.9158,2.49562,3.60537
25030.0,3.73192,2.92737,2.49157,3.61622
25040.0,3.74089,2.91481,2.5128,3.63018
25050.0,3.74883,2.92588,2.50606,3.64231
25060.0,3.75478,2.91142,2.53298,3.64752
25070.0,3.76514,2.92543,2.53216,3.65823
25080.0,3.76355,2.93927,2.51714,3.65422
25090.0,3.75211,2.9352,2.50872,3.63971
25100.0,3.75533,2.93358,2.50882,3.6476
25110.0,3.73554,2.89812,2.52026,3.62734
25120.0,3.73841,2.89054,2.53349,3.6301
25130.0,3.74806,2.89307,2.54334,3.64109
25140.0,3.74126,2.89371,2.52815,3.63717
25150.0,3.74144,2.87878,2.54502,3.63762
25160.0,3.74935,2.87848,2.56035,3.64337
25170.0,3.74718,2.86867,2.57065,3.63939
25180.0,3.76007,2.86909,2.59482,3.64849
25190.0,3.76643,2.88906,2.58398,3.65353
25200.0,3.76769,2.88789,2.58672,3.65512
25210.0,3.7481,2.86906,2.58063,3.63391
25220.0,3.77038,2.87671,2.60078,3.65951
25230.0,3.78185,2.88684,2.61044,3.66831
25240.0,3.7714,2.88173,2.60804,3.65249
25250.0,3.76694,2.88976,2.59879,3.64354
25260.0,3.76,2.88292,2.59442,3.63772
25270.0,3.74829,2.88197,2.58552,3.62059
25280.0,3.75138,2.8781,2.59329,3.6245
25290.0,3.74389,2.87532,2.58157,3.6196
25300.0,3.76074,2.88073,2.59979,3.63715
25310.0,3.76695,2.87158,2.6198,3.64286
25320.0,3.7596,2.86038,2.61959,3.63664
25330.0,3.7472,2.84182,2.61641,3.62788
25340.0,3.73933,2.8295,2.61475,3.62246
25350.0,3.74517,2.81527,2.63299,3.63237
25360.0,3.76427,2.8307,2.64929,3.648
25370.0,3.73777,2.81431,2.62934,3.62051
25380.0,3.72318,2.80243,2.62306,3.60419
25390.0,3.72655,2.80043,2.62529,3.61107
25400.0,3.73204,2.81089,2.63939,3.60399
25410.0,3.74313,2.82592,2.64419,3.61171
25420.0,3.75525,2.83691,2.6407,3.63077
25430.0,3.76041,2.83467,2.65172,3.63516
25440.0,3.7664,2.84986,2.64425,3.64113
25450.0,3.74892,2.82762,2.64783,3.61971
25460.0,3.73502,2.81988,2.64073,3.60217
25470.0,3.74483,2.80988,2.65717,3.61822
25480.0,3.74608,2.81086,2.65865,3.61896
25490.0,3.72759,2.79706,2.64441,3.60186
25500.0,3.74628,2.80838,2.64963,3.62791
25510.0,3.76778,2.82243,2.66193,3.65245
25520.0,3.765,2.8381,2.64597,3.64617
25530.0,3.77422,2.84834,2.65053,3.65393
25540.0,3.76883,2.84895,2.64736,3.6446
25550.0,3.75658,2.84083,2.64202,3.62948
25560.0,3.75773,2.83479,2.65346,3.62825
25570.0,3.76814,2.86121,2.63542,3.64222
25580.0,3.77913,2.86432,2.64477,3.65575
25590.0,3.78402,2.86969,2.6495,3.65823
25600.0,3.76625,2.85095,2.63571,3.64614
25610.0,3.76739,2.82539,2.6616,3.64959
25620.0,3.75687,2.81021,2.66483,3.63724
25630.0,3.7579,2.80141,2.69242,3.62582
25640.0,3.74667,2.7851,2.69595,3.61249
25650.0,3.74992,2.77912,2.70328,3.61837
25660.0,3.765,2.76995,2.73798,3.63062
25670.0,3.76795,2.75964,2.75477,3.63189
25680.0,3.76475,2.77458,2.73992,3.62508
25690.0,3.75138,2.76854,2.72765,3.61121
25700.0,3.75748,2.74821,2.75579,3.61804
25710.0,3.75152,2.74362,2.75725,3.60804
25720.0,3.76358,2.74937,2.76961,3.61929
25730.0,3.76024,2.74615,2.75666,3.62467
25740.0,3.75858,2.75754,2.73488,3.62909
25750.0,3.75679,2.7603,2.73152,3.62582
25760.0,3.74882,2.73077,2.7599,3.61016
25770.0,3.75962,2.74854,2.75398,3.62362
25780.0,3.76344,2.74731,2.75798,3.62942
25790.0,3.75622,2.73695,2.76405,3.61766
25800.0,3.78322,2.76371,2.77441,3.64557
25810.0,3.79118,2.77779,2.77095,3.65401
25820.0,3.79062,2.79185,2.75746,3.65235
25830.0,3.77957,2.78938,2.7533,3.63442
25840.0,3.76813,2.77341,2.75921,3.61836
25850.0,3.77258,2.77034,2.77073,3.6212
25860.0,3.77169,2.76944,2.77106,3.61977
25870.0,3.78476,2.77829,2.77558,3.63677
25880.0,3.76886,2.76734,2.75872,3.62491
25890.0,3.75154,2.75159,2.74753,3.60941
25900.0,3.75607,2.75425,2.74762,3.61675
25910.0,3.75301,2.74739,2.74367,3.6186
25920.0,3.72796,2.70741,2.76369,3.58152
25930.0,3.73564,2.72695,2.76723,3.57997
25940.0,3.73891,2.7258,2.76361,3.59044
25950.0,3.73277,2.72332,2.75724,3.58445
25960.0,3.7425,2.75953,2.74237,3.58846
25970.0,3.73892,2.75564,2.73763,3.58759
25980.0,3.75361,2.74572,2.77457,3.5975
25990.0,3.75684,2.73665,2.78352,3.60423
26000.0,3.74794,2.73144,2.77507,3.59616
26010.0,3.73076,2.71887,2.76741,3.57578
26020.0,3.74668,2.74292,2.76686,3.59111
26030.0,3.75468,2.75642,2.76882,3.59599
26040.0,3.76665,2.75996,2.77809,3.61112
26050.0,3.76847,2.74981,2.80131,3.60472
26060.0,3.77072,2.7385,2.81524,3.60718
26070.0,3.75422,2.7215,2.80024,3.59727
26080.0,3.76161,2.73705,2.79831,3.60242
26090.0,3.74897,2.73329,2.78428,3.58977
26100.0,3.73948,2.72242,2.78942,3.57421
26110.0,3.75375,2.7145,2.82427,3.58278
26120.0,3.74626,2.6742,2.85002,3.57701
26130.0,3.73553,2.65785,2.84812,3.56825
26140.0,3.75153,2.6802,2.85934,3.57612
26150.0,3.75785,2.70224,2.84504,3.58419
26160.0,3.73912,2.69816,2.82451,3.56427
26170.0,3.72483,2.68758,2.81014,3.55369
26180.0,3.74062,2.71162,2.81109,3.56784
26190.0,3.7388,2.70235,2.81365,3.56904
26200.0,3.7255,2.70569,2.7969,3.55181
26210.0,3.71624,2.70371,2.79034,3.53905
26220.0,3.73015,2.71133,2.80227,3.55303
26230.0,3.74196,2.71823,2.81679,3.5611
26240.0,3.74692,2.71902,2.81517,3.57219
26250.0,3.73218,2.71562,2.79637,3.55866
26260.0,3.74533,2.72907,2.80952,3.56564
26270.0,3.76417,2.74563,2.81585,3.58755
26280.0,3.74769,2.75908,2.78553,3.56632
26290.0,3.76738,2.79218,2.79019,3.57838
26300.0,3.76597,2.79581,2.80008,3.56483
26310.0,3.77598,2.80822,2.8142,3.56514
26320.0,3.77128,2.79222,2.82265,3.56107
26330.0,3.77239,2.81026,2.81191,3.55774
26340.0,3.74955,2.78781,2.80011,3.53634
26350.0,3.7707,2.80272,2.82144,3.55256
26360.0,3.76883,2.81275,2.8033,3.55502
26370.0,3.77415,2.83206,2.79139,3.56033
26380.0,3.76794,2.82582,2.79522,3.54911
26390.0,3.77111,2.82693,2.80554,3.54683
26400.0,3.76432,2.82754,2.79516,3.54011
26410.0,3.77541,2.83912,2.79897,3.55142
26420.0,3.78278,2.8374,2.80606,3.56288
26430.0,3.78346,2.81414,2.81879,3.57271
26440.0,3.79887,2.82941,2.83908,3.57726
26450.0,3.75847,2.78716,2.81601,3.54317
26460.0,3.76777,2.79021,2.81433,3.56181
26470.0,3.77791,2.79757,2.82407,3.56981
26480.0,3.78756,2.78703,2.84218,3.58408
26490.0,3.78295,2.77402,2.8284,3.59532
26500.0,3.78327,2.78635,2.8035,3.60595
26510.0,3.762,2.78806,2.76827,3.5873
26520.0,3.75623,2.78153,2.76563,3.5823
26530.0,3.77565,2.79466,2.78357,3.59899
26540.0,3.76977,2.76535,2.79943,3.59698
26550.0,3.77203,2.76569,2.80726,3.59537
26560.0,3.77544,2.77334,2.79896,3.60308
26570.0,3.78878,2.79277,2.79472,3.61936
26580.0,3.76297,2.78177,2.76707,3.59514
26590.0,3.74105,2.75431,2.75765,3.57772
26600.0,3.73108,2.74076,2.76245,3.56356
26610.0,3.7494,2.74382,2.7835,3.58324
26620.0,3.74055,2.72414,2.77884,3.58336
26630.0,3.73696,2.70457,2.77311,3.59513
26640.0,3.74886,2.69721,2.79355,3.60958
26650.0,3.74036,2.69165,2.78329,3.604
26660.0,3.76152,2.72057,2.77844,3.62999
26670.0,3.7634,2.71987,2.77967,3.63347
26680.0,3.76568,2.71123,2.78893,3.63754
26690.0,3.76899,2.71227,2.80077,3.63453
26700.0,3.77967,2.73373,2.8043,3.63792
26710.0,3.77203,2.7084,2.81675,3.63138
26720.0,3.78219,2.70587,2.83947,3.63669
26730.0,3.7752,2.69563,2.83734,3.63144
26740.0,3.77539,2.68337,2.8452,3.63475
26750.0,3.76741,2.66813,2.83751,3.63543
26760.0,3.7825,2.66341,2.8563,3.65546
26770.0,3.76836,2.66974,2.82732,3.64415
26780.0,3.75901,2.68534,2.80395,3.63141
26790.0,3.74975,2.70371,2.78092,3.61631
26800.0,3.76226,2.7393,2.76694,3.62621
26810.0,3.7626,2.75911,2.75726,3.61929
26820.0,3.77391,2.75997,2.76938,3.6329
26830.0,3.75963,2.73497,2.77577,3.61727
26840.0,3.79186,2.73685,2.82157,3.64757
26850.0,3.77414,2.7179,2.8082,3.63529
26860.0,3.76754,2.73678,2.78482,3.62539
26870.0,3.7728,2.73773,2.78913,3.63229
26880.0,3.76586,2.71607,2.79641,3.62857
26890.0,3.75812,2.69493,2.79803,3.62702
26900.0,3.7556,2.68856,2.80748,3.61922
26910.0,3.74799,2.67027,2.81604,3.61033
26920.0,3.76833,2.68884,2.83209,3.62629
26930.0,3.73913,2.66922,2.81154,3.59621
26940.0,3.7456,2.68941,2.80054,3.60321
26950.0,3.73082,2.69206,2.788,3.58022
26960.0,3.74782,2.70658,2.7958,3.59863
26970.0,3.73317,2.70212,2.77959,3.58407
26980.0,3.74431,2.70431,2.78805,3.59906
26990.0,3.7528,2.68256,2.81269,3.61382
27000.0,3.7672,2.67281,2.83265,3.63534
27010.0,3.77468,2.66444,2.8469,3.64587
27020.0,3.78049,2.66025,2.85843,3.65193
27030.0,3.77665,2.66899,2.84206,3.65038
27040.0,3.7879,2.69092,2.83558,3.66262
27050.0,3.80079,2.70428,2.84014,3.67594
27060.0,3.77217,2.6571,2.84643,3.6464
27070.0,3.75681,2.64274,2.84232,3.62827
27080.0,3.75259,2.63133,2.85696,3.61631
27090.0,3.74937,2.60773,2.87217,3.61468
27100.0,3.74223,2.60702,2.86202,3.60843
27110.0,3.75718,2.6296,2.86254,3.62268
27120.0,3.73843,2.6187,2.84575,3.60497
27130.0,3.74579,2.61521,2.85855,3.61265
27140.0,3.7408,2.62712,2.83389,3.61309
27150.0,3.74139,2.64458,2.82139,3.61137
27160.0,3.74066,2.65029,2.81156,3.61333
27170.0,3.74536,2.64674,2.82407,3.61591
27180.0,3.76752,2.67638,2.82231,3.64143
27190.0,3.75447,2.68279,2.79198,3.63312
27200.0,3.77504,2.70435,2.80257,3.65157
27210.0,3.775,2.69637,2.80724,3.65379
27220.0,3.78674,2.6876,2.83123,3.66601
27230.0,3.78625,2.69013,2.83472,3.66047
27240.0,3.79875,2.68573,2.85579,3.67319
27250.0,3.80472,2.68787,2.85681,3.68318
27260.0,3.78076,2.68628,2.82801,3.65713
27270.0,3.80559,2.70061,2.84471,3.68501
27280.0,3.78918,2.69687,2.83172,3.66388
27290.0,3.78662,2.6935,2.8376,3.65652
27300.0,3.79492,2.69023,2.84777,3.6682
27310.0,3.78406,2.67691,2.84394,3.65847
27320.0,3.78249,2.66733,2.85627,3.65261
27330.0,3.7817,2.65761,2.85815,3.65658
27340.0,3.77342,2.65409,2.84804,3.64992
27350.0,3.7978,2.68132,2.85904,3.67191
27360.0,3.79055,2.6748,2.86218,3.65924
27370.0,3.79147,2.6709,2.86638,3.66069
27380.0,3.78761,2.68689,2.85404,3.65062
27390.0,3.78443,2.67695,2.85398,3.65137
27400.0,3.76082,2.65473,2.8402,3.62948
27410.0,3.74875,2.65681,2.82689,3.61335
27420.0,3.73747,2.64389,2.82646,3.59977
27430.0,3.73043,2.62681,2.83113,3.59399
27440.0,3.71784,2.6147,2.82645,3.58038
27450.0,3.74191,2.64419,2.83463,3.60236
27460.0,3.7284,2.64664,2.81984,3.5841
27470.0,3.75142,2.64325,2.84913,3.61137
27480.0,3.73738,2.62939,2.84264,3.59746
27490.0,3.74789,2.63369,2.85261,3.60828
27500.0,3.75638,2.63885,2.85416,3.62091
27510.0,3.74572,2.61815,2.84998,3.61716
27520.0,3.75736,2.608,2.86573,3.63613
27530.0,3.7585,2.61116,2.86041,3.6404
27540.0,3.77222,2.62806,2.86212,3.65526
27550.0,3.77211,2.62754,2.86283,3.65484
27560.0,3.75544,2.62406,2.85133,3.63193
27570.0,3.76931,2.63473,2.86514,3.64205
27580.0,3.77557,2.65685,2.86261,3.64094
27590.0,3.74758,2.61841,2.85947,3.61331
27600.0,3.75433,2.63496,2.84326,3.62808
27610.0,3.77014,2.64261,2.85142,3.64883
27620.0,3.77726,2.65123,2.85903,3.65133
27630.0,3.76558,2.62481,2.86757,3.63959
27640.0,3.781,2.6131,2.89196,3.66062
27650.0,3.7827,2.60362,2.90298,3.66217
27660.0,3.77677,2.60273,2.89885,3.65384
27670.0,3.77276,2.598,2.89642,3.65083
27680.0,3.79828,2.60491,2.91939,3.68041
27690.0,3.75719,2.59123,2.88018,3.63635
27700.0,3.7785,2.59085,2.91459,3.65332
27710.0,3.77844,2.57118,2.9216,3.66149
27720.0,3.7587,2.55729,2.90593,3.643
27730.0,3.75437,2.54905,2.90996,3.63664
27740.0,3.77371,2.55052,2.93069,3.65892
27750.0,3.77718,2.55797,2.93158,3.66017
27760.0,3.79042,2.56534,2.94123,3.67461
27770.0,3.81869,2.57451,2.96693,3.70594
27780.0,3.81609,2.579,2.96869,3.69604
27790.0,3.81501,2.57166,2.97358,3.69499
27800.0,3.81772,2.56858,2.97986,3.69767
27810.0,3.8225,2.57774,2.97128,3.70808
27820.0,3.80975,2.55456,2.97384,3.6958
27830.0,3.78682,2.54244,2.96153,3.66679
27840.0,3.76296,2.51975,2.9534,3.63978
27850.0,3.77311,2.50683,2.97713,3.65037
27860.0,3.77095,2.51274,2.97487,3.64369
27870.0,3.78671,2.52654,2.98752,3.65646
27880.0,3.76064,2.51884,2.96452,3.62655
27890.0,3.77675,2.53683,2.96076,3.65049
27900.0,3.77101,2.53592,2.95433,3.64445
27910.0,3.75604,2.53646,2.93686,3.62725
27920.0,3.76655,2.53931,2.94767,3.63825
27930.0,3.76339,2.54587,2.93779,3.63513
27940.0,3.7577,2.54875,2.93784,3.62127
27950.0,3.75704,2.55409,2.93637,3.61733
