Time (ps),Rg,Rg\sX\N,Rg\sY\N,Rg\sZ\N
4085.0,3.8592572,2.4815280000000004,3.0922023999999997,3.7505132000000003
4095.0,3.8596323999999997,2.4806274,3.0928838,3.751316600000001
4105.0,3.8603103999999995,2.4799026,3.0939590000000003,3.7523056
4115.0,3.8605367999999998,2.4795286,3.0943036,3.7527331999999998
4125.0,3.8601951999999993,2.4792815999999998,3.0938760000000003,3.7525466000000005
4135.0,3.8601029999999996,2.4792954,3.0936716,3.7525168000000004
4145.0,3.8598258,2.4795727999999997,3.0931252000000002,3.7522120000000005
4155.0,3.8592821999999996,2.4799143999999997,3.0921214,3.7516914000000003
4165.0,3.859088999999999,2.479911,3.0915690000000002,3.75175
4175.0,3.8594367999999997,2.4801636,3.0915120000000003,3.7523442000000005
4185.0,3.8599609999999998,2.48027,3.0917258,3.7531764000000005
4195.0,3.8597976,2.4798582,3.0913522,3.7534218000000004
4205.0,3.8597394000000005,2.4793858,3.0909588,3.753942200000001
4215.0,3.8599508000000005,2.4788750000000004,3.0909566000000006,3.7547212
4225.0,3.8600100000000004,2.4787504,3.0904924,3.755307
4235.0,3.8599060000000005,2.4787074000000002,3.0898906000000004,3.7556158000000006
4245.0,3.860457600000001,2.4793164,3.0896324000000006,3.7565566
4255.0,3.8604518000000003,2.4794587999999997,3.0890452000000006,3.7569316
4265.0,3.8607162,2.479301,3.0890398000000006,3.7575838
4275.0,3.8603348,2.4784582000000004,3.0887531999999998,3.7575920000000003
4285.0,3.8595338000000003,2.4778429999999996,3.0877535999999997,3.7571716000000004
4295.0,3.8588306,2.4780826,3.0861739999999998,3.7568518
4305.0,3.8577688000000006,2.4777744,3.0845812,3.7561704
4315.0,3.8570258000000006,2.4776004,3.0833834,3.7557346000000003
4325.0,3.8563162,2.477536,3.0822469999999997,3.7552426000000003
4335.0,3.8547076,2.4768920000000003,3.0803803999999997,3.7538824
4345.0,3.853047,2.47642,3.078298,3.7524783999999998
4355.0,3.851376,2.4758526000000005,3.0762052,3.7511257999999996
4365.0,3.8498031999999993,2.4752036000000004,3.0744182,3.749783
4375.0,3.8485289999999996,2.4746262000000003,3.0730114000000004,3.7486977999999995
4385.0,3.8474524,2.4738074,3.0722198000000005,3.7476781999999997
4395.0,3.8455340000000002,2.4725446000000004,3.0708438,3.7457015999999994
4405.0,3.8440612,2.4711516000000002,3.0702445999999997,3.7440916
4415.0,3.8429262,2.470383,3.0696056,3.7427930000000003
4425.0,3.8423309999999997,2.4710352,3.0686285999999994,3.7419361999999996
4435.0,3.8417141999999997,2.4720712000000002,3.0672848000000004,3.7410777999999993
4445.0,3.8417388000000003,2.4733212000000004,3.0666264,3.7408344000000007
4455.0,3.8413502,2.4749658,3.0650350000000004,3.7402398
4465.0,3.8405734000000002,2.4771863999999995,3.0624540000000002,3.7392709999999996
4475.0,3.8398096000000006,2.4799382,3.0595264,3.7382632
4485.0,3.8395086000000003,2.4834039999999997,3.0565898,3.7377294000000005
4495.0,3.8392194,2.4867364000000003,3.0535791999999993,3.7373312
4505.0,3.8389508000000006,2.4894678000000003,3.0509328000000004,3.737091
4515.0,3.8386678,2.4922296000000004,3.0481698,3.7368957999999997
4525.0,3.8377444,2.4951072,3.0445105999999997,3.7360363999999997
4535.0,3.8361424000000004,2.4977886000000002,3.0401261999999996,3.7344907999999997
4545.0,3.8351496000000003,2.5010718,3.036167,3.7334660000000004
4555.0,3.8346570000000004,2.50469,3.0325354,3.732988
4565.0,3.8346439999999995,2.508485,3.0293476,3.7330162000000002
4575.0,3.8346028000000003,2.5114652,3.0269122000000004,3.7329244
4585.0,3.8341632000000003,2.5138032,3.0246086,3.7323267999999996
4595.0,3.8338748,2.5166834000000002,3.0221411999999996,3.7318052
4605.0,3.8336726,2.5196020000000003,3.0195217999999993,3.7315464000000005
4615.0,3.833103,2.5220803999999997,3.0167566,3.7309497999999994
4625.0,3.8330138,2.524762,3.0142588,3.7309696
4635.0,3.8330503999999994,2.5273111999999998,3.0120048,3.7311407999999995
4645.0,3.8331690000000003,2.5293379999999996,3.0100908,3.7315501999999996
4655.0,3.832878600000001,2.5309984,3.0078864,3.731593599999999
4665.0,3.8326562,2.5325866,3.0060670000000003,3.7315249999999995
4675.0,3.8324988000000006,2.5341414,3.0045786000000003,3.7313502
4685.0,3.8321568000000004,2.5352832000000003,3.0033198,3.7308974
4695.0,3.8316718000000005,2.535974,3.0022351999999994,3.7303179999999996
4705.0,3.8315446000000004,2.536416,3.001759999999999,3.730145
4715.0,3.8310282,2.5369398000000003,3.0007043999999996,3.7295918
4725.0,3.8304278,2.537429,2.9995951999999995,3.7289288
4735.0,3.8298332,2.5382938,2.9981747999999997,3.7282742
4745.0,3.8284339999999997,2.5384274000000002,2.9965264,3.7266468
4755.0,3.8275622,2.5386748,2.9953948,3.7256104
4765.0,3.8260170000000007,2.5391549999999996,2.9933296,3.7237975999999997
4775.0,3.8252873999999997,2.5399426,2.9922015999999996,3.7226966
4785.0,3.8246959999999994,2.5401578000000002,2.9916556,3.7217830000000003
4795.0,3.8240811999999993,2.5396174,2.9916356000000004,3.7209002000000004
4805.0,3.8239786000000002,2.5390798,2.9921324000000005,3.7206483999999995
4815.0,3.8242092,2.5386544,2.9928914000000004,3.7207904
4825.0,3.8242106000000007,2.5380351999999995,2.9935284000000006,3.7206916000000003
4835.0,3.8246866,2.5375347999999995,2.9947534,3.7210140000000003
4845.0,3.8254518000000006,2.5375284,2.9960421999999993,3.7215446
4855.0,3.8258780000000003,2.5375089999999996,2.9970219999999994,3.7216388000000005
4865.0,3.8268478,2.5380055999999995,2.9981616000000004,3.7223722000000006
4875.0,3.8272156,2.538277,2.9986944000000006,3.7225121999999997
4885.0,3.8276124,2.5387232,2.9990383999999994,3.722749
4895.0,3.8280897999999994,2.539474,2.9991744,3.7231191999999997
4905.0,3.8285386,2.5399732,2.9994114,3.7235164
4915.0,3.8286602,2.540561,2.9990018,3.7237080000000002
4925.0,3.8289080000000006,2.5407626000000003,2.9990632,3.7240326000000006
4935.0,3.8290194000000004,2.5410288,2.9988741999999995,3.7242349999999997
4945.0,3.8288416000000005,2.541257,2.9984767999999997,3.7240374
4955.0,3.8293644000000007,2.5416244,2.9989512,3.7244792000000007
4965.0,3.830088000000001,2.5416292,2.9999304,3.7251744000000007
4975.0,3.8312088000000006,2.541561,3.0012692000000003,3.7264476000000006
4985.0,3.8320772000000005,2.5406868,3.0029000000000003,3.7275172000000003
4995.0,3.833206,2.5396324,3.0050982000000004,3.7287990000000004
5005.0,3.8341618,2.5390952,3.0067924,3.7297720000000005
5015.0,3.8345174,2.5382942,3.0080872000000003,3.7300136000000004
5025.0,3.8350768,2.537414,3.0098148000000005,3.7303840000000004
5035.0,3.8362466,2.5365542000000003,3.012222,3.7314553999999998
5045.0,3.8372105999999997,2.5352534,3.0146286000000004,3.7323956000000003
5055.0,3.8377866,2.5339882,3.0166404000000004,3.732831200000001
5065.0,3.8378694,2.532547,3.0181524,3.732775000000001
5075.0,3.8376628,2.5316286000000003,3.0189926000000007,3.7323006000000003
5085.0,3.8378652,2.5304648,3.0205104000000005,3.7322792
5095.0,3.8381510000000003,2.5284842000000003,3.0226962000000004,3.7324368000000003
5105.0,3.8378964,2.5263002,3.0245944000000002,3.7318648000000003
5115.0,3.8384400000000003,2.5247036,3.0270295999999997,3.7320966
5125.0,3.8385566,2.5223221999999996,3.0296814,3.731807
5135.0,3.8382864,2.5200864000000003,3.0319242,3.7309550000000002
5145.0,3.8385834,2.5184542,3.0344595999999995,3.7306264000000002
5155.0,3.8388631999999996,2.5163518,3.0372158,3.730401800000001
5165.0,3.8389529999999996,2.514347,3.0395790000000007,3.7300268
5175.0,3.838924,2.5121356,3.0417988000000005,3.7296506
5185.0,3.8392342000000004,2.5106276,3.0437112,3.7297436
5195.0,3.8394158000000003,2.5095946000000002,3.0450403999999995,3.7297252000000003
5205.0,3.8397846,2.5092894,3.0461486000000004,3.7297858
5215.0,3.8400518,2.5095492000000004,3.0468074000000005,3.7296246
5225.0,3.8408268000000003,2.5100298,3.047894,3.7300126000000002
5235.0,3.8417336,2.5099430000000003,3.0496624,3.7305032
5245.0,3.8429232,2.5101424,3.051424799999999,3.7313835999999996
5255.0,3.843884,2.5103884,3.0527442000000002,3.7321201999999998
5265.0,3.8452034,2.5106664,3.0544573999999995,3.7332531999999996
5275.0,3.8459671999999996,2.511005,3.0552859999999997,3.7339214
5285.0,3.8467424000000006,2.5114354,3.0561730000000007,3.7345034000000004
5295.0,3.8480778000000004,2.5122918000000003,3.0574522,3.7356322
5305.0,3.8491277999999998,2.5133724,3.0582822,3.736389
5315.0,3.8499474000000005,2.5149732,3.058364,3.7369293999999997
5325.0,3.8506172000000003,2.5163813999999998,3.0583050000000003,3.7374052
5335.0,3.8512692000000004,2.517319,3.058392,3.7380447999999995
5345.0,3.8521114,2.5180636,3.058884800000001,3.7388756
5355.0,3.8528296,2.5183822,3.059538,3.739606
5365.0,3.8535095999999998,2.5189774,3.0599498000000005,3.7402696000000004
5375.0,3.8541535999999996,2.5195494,3.0603537999999997,3.740881
5385.0,3.8548183999999996,2.5201588,3.0607562,3.7415114
5395.0,3.855830599999999,2.5209764,3.0616278,3.7423332
5405.0,3.8566534000000003,2.5219592,3.0620618000000004,3.7430143999999994
5415.0,3.8577133999999997,2.5219596,3.0635286,3.7439941999999995
5425.0,3.858397,2.5215338000000003,3.0646454,3.7447698
5435.0,3.8592208,2.5203962000000004,3.0664494,3.7457484000000005
5445.0,3.8597536000000003,2.5191626,3.0679274,3.7464612
5455.0,3.8597273999999997,2.5181088000000003,3.0686672000000006,3.7465138000000002
5465.0,3.8598362,2.5174286,3.0693886,3.746609
5475.0,3.8595726000000004,2.5164618,3.0700005999999997,3.746218400000001
5485.0,3.8591928,2.5155758,3.0703668,3.7457314000000004
5495.0,3.8592266,2.5147848,3.0711625999999996,3.7456804
5505.0,3.8590424000000008,2.5137794,3.0719171999999997,3.7453613999999997
5515.0,3.8594812000000007,2.5131328,3.0730163999999998,3.745804
5525.0,3.8594868000000004,2.5121634,3.0736986,3.7459116
5535.0,3.8593648000000003,2.5113558,3.0742686,3.7457392
5545.0,3.8589206000000003,2.5104284000000003,3.0746142000000005,3.7451612
5555.0,3.858751199999999,2.5096825999999997,3.0750408000000005,3.7449633999999996
5565.0,3.858705,2.5087044,3.0757254,3.7449630000000003
5575.0,3.8586928,2.507799,3.0762552,3.7451139999999996
5585.0,3.8585584,2.5072897999999997,3.0763225999999997,3.7451224
5595.0,3.857894,2.5071542,3.0754164000000004,3.7445896
5605.0,3.857393,2.5064615999999997,3.0750664,3.7443074000000003
5615.0,3.8565576,2.5053175999999997,3.0745838000000005,3.7437446
5625.0,3.8562496,2.5054852000000003,3.0736672000000005,3.743753
5635.0,3.8560809999999996,2.5058726,3.0727010000000003,3.7439398
5645.0,3.8556824,2.505968,3.0718308000000003,3.743769
5655.0,3.8557748000000003,2.5066082,3.0712204,3.7440334
5665.0,3.8556652000000002,2.5073662000000003,3.070076600000001,3.7442386000000005
5675.0,3.8555394,2.5085740000000003,3.0684692,3.7444896000000005
5685.0,3.8550506,2.5095372000000005,3.0666754000000007,3.7443052
5695.0,3.8544658000000003,2.5102302,3.065109600000001,3.7439164000000007
5705.0,3.8535942,2.5102460000000004,3.063787200000001,3.7431910000000004
5715.0,3.853259,2.5096171999999997,3.0637544,3.7429516
5725.0,3.8527092,2.5086444,3.0637024000000004,3.7425179999999996
5735.0,3.8527364,2.508293,3.0638908,3.7426558
5745.0,3.8528268,2.507953,3.0641894,3.7428248
5755.0,3.8527682000000003,2.5076148000000003,3.0643676000000006,3.7427843999999997
5765.0,3.8524188000000006,2.5067524,3.064536,3.742502
5775.0,3.8525916000000002,2.5061514000000003,3.065211400000001,3.7427048000000003
5785.0,3.8528444000000004,2.5058538,3.0657170000000002,3.7430104
5795.0,3.8520595999999996,2.5046216000000006,3.065648,3.7422746
5805.0,3.8508191999999997,2.502954,3.0653242000000005,3.7411022
5815.0,3.8494523999999997,2.5003614,3.0656868000000004,3.7397262000000002
5825.0,3.8483258,2.4976568,3.0664044,3.7386250000000003
5835.0,3.8478778,2.4958156,3.067433,3.7380845999999996
5845.0,3.8472098,2.4941236,3.0680528,3.7373244
5855.0,3.8467894,2.4929142,3.0685051999999997,3.7368897999999997
5865.0,3.8463098000000002,2.4912514,3.0692091999999995,3.7364286
5875.0,3.8460841999999995,2.4897004000000003,3.0702629999999997,3.7361258
5885.0,3.845506999999999,2.487828,3.0711004,3.7354854
5895.0,3.844866,2.4861991999999997,3.0715596,3.7348682
5905.0,3.8439228,2.4845392,3.071873,3.733768
5915.0,3.8431526,2.4828952,3.0723865999999997,3.7328341999999997
5925.0,3.842888399999999,2.4815674000000003,3.0733213999999998,3.7323816000000005
5935.0,3.842510199999999,2.4805716,3.0738590000000006,3.731806
5945.0,3.8426471999999996,2.4806454000000002,3.0741698000000004,3.7317822
5955.0,3.8431034,2.4805336000000002,3.0749134000000002,3.7321833999999994
5965.0,3.8438922000000004,2.480182,3.0761712,3.7330052
5975.0,3.8447074,2.4798798000000004,3.0774626,3.7338178000000006
5985.0,3.8452369999999996,2.4793418000000003,3.0785670000000005,3.73435
5995.0,3.8450864,2.4788496,3.0786672000000004,3.7342833999999994
6005.0,3.845107,2.4777992,3.0792611999999995,3.7345268
6015.0,3.8448378,2.4769744000000005,3.0794988,3.7343238000000003
6025.0,3.844907,2.4759854,3.0802736,3.7344791999999996
6035.0,3.8450016,2.4744822,3.0814280000000003,3.7347081999999996
6045.0,3.8451113999999995,2.4731237999999998,3.0824703999999996,3.7349570000000005
6055.0,3.8446544,2.4715744,3.0830200000000003,3.7345805999999997
6065.0,3.8444514000000005,2.4705078000000005,3.0836768000000006,3.7343191999999994
6075.0,3.8441685999999997,2.4693237999999997,3.0843338,3.7339756
6085.0,3.844156,2.4681417999999997,3.0852725999999997,3.7339504
6095.0,3.8445734000000003,2.4663098,3.0872535999999995,3.7343614
6105.0,3.8450156000000004,2.4647748000000003,3.0889259999999994,3.7348774000000002
6115.0,3.8456014000000005,2.464014,3.0903335999999997,3.735407000000001
6125.0,3.8455356,2.4621054000000004,3.0917862,3.7353202
6135.0,3.8457176000000004,2.4601714,3.0935393999999996,3.7355224
6145.0,3.8459427999999996,2.4583854,3.0951504,3.7358336
6155.0,3.8457388000000003,2.4566598,3.0961672,3.7357165999999995
6165.0,3.8456902000000004,2.4545922,3.0976394000000003,3.7357723999999997
6175.0,3.8454020000000004,2.4521006,3.0990738000000007,3.7356519999999995
6185.0,3.8455693999999996,2.4494916,3.101089,3.7360642
6195.0,3.8463854,2.4477203999999997,3.1033035999999994,3.7370984000000003
6205.0,3.846988,2.4466482,3.1048089999999995,3.7378205999999996
6215.0,3.8475132000000003,2.4462384,3.1056714,3.7384669999999995
6225.0,3.8477051999999996,2.4457144,3.106235399999999,3.7387483999999995
6235.0,3.8473478000000005,2.4450869999999996,3.1061539999999996,3.7384978
6245.0,3.8468302,2.4445571999999998,3.1057438000000004,3.7381224000000004
6255.0,3.8464462,2.444168,3.1054004,3.7378734000000002
6265.0,3.8463046000000003,2.4443314000000003,3.105048,3.7377632000000007
6275.0,3.8458884,2.4446104,3.1042609999999997,3.7373668
6285.0,3.845342,2.4444834,3.1036676,3.7368132
6295.0,3.845552,2.445101,3.1034754,3.7369916
6305.0,3.845956999999999,2.4455494,3.10365,3.7373836
6315.0,3.846904999999999,2.4467014000000002,3.103822,3.738431
6325.0,3.8474915999999997,2.4479856,3.1035366,3.7390258
6335.0,3.8475872,2.4489376,3.1028278,3.7391774
6345.0,3.847571,2.4494432,3.1023342,3.7392187999999997
6355.0,3.847297799999999,2.4499459999999997,3.1017175999999993,3.7388322
6365.0,3.846870799999999,2.4507896000000002,3.1007003999999996,3.738233
6375.0,3.8461717999999996,2.4513666,3.0994402,3.7374534
6385.0,3.8454902,2.4520898,3.0981268,3.736661
6395.0,3.8448301999999996,2.4527967999999998,3.0969262,3.7358238
6405.0,3.8445875999999997,2.4535968,3.0960666,3.7355047999999997
6415.0,3.844580599999999,2.455177,3.0949094,3.7354095999999997
6425.0,3.8447162,2.4571997999999997,3.0935405999999994,3.7354900000000004
6435.0,3.8445708,2.4588214,3.0920015999999997,3.7353966
6445.0,3.8444985999999997,2.4597768,3.0911129999999996,3.7353435999999998
6455.0,3.8439913999999993,2.4601538,3.090221599999999,3.7347812
6465.0,3.8428982,2.4607004000000003,3.0886685999999997,3.7334425999999996
6475.0,3.8416444000000003,2.4614386000000006,3.0866944000000003,3.7319919999999995
6485.0,3.8408603999999995,2.4628534,3.084868,3.7309371999999996
6495.0,3.8403372,2.4640296,3.0837086,3.7300237999999997
6505.0,3.8400244000000003,2.4657236000000005,3.0823996000000005,3.7293316
6515.0,3.8398006,2.4668622,3.0814628000000006,3.7288802000000003
6525.0,3.8392876,2.4683246000000003,3.0799845999999995,3.7280678000000007
6535.0,3.8389188,2.469745,3.0787244,3.7274162
6545.0,3.8381670000000003,2.4707394000000007,3.0771478,3.726527
6555.0,3.8378180000000004,2.4715286,3.0762478,3.7260376
6565.0,3.8375394,2.4720198,3.0755713999999994,3.725704200000001
6575.0,3.8372714000000006,2.4725698,3.0748087999999996,3.7254221999999997
6585.0,3.836949400000001,2.4731472,3.0739478000000005,3.7250953999999994
6595.0,3.8366186,2.4744173999999997,3.0726272,3.7246913999999998
6605.0,3.8367788000000003,2.4762664,3.0715863999999997,3.7246866
6615.0,3.8370748000000003,2.4777144000000004,3.070877,3.7249418000000003
6625.0,3.8374222000000007,2.4791934,3.0703380000000005,3.725142
6635.0,3.8373091999999995,2.4800370000000003,3.0696578000000003,3.7249258000000003
6645.0,3.8368927999999998,2.480475,3.0689288000000006,3.7243906
6655.0,3.8368887999999997,2.4804910000000002,3.0689498000000004,3.7243543999999997
6665.0,3.8368222000000003,2.4803602,3.0691134,3.7241654
6675.0,3.837413,2.480826,3.0698086,3.7245
6685.0,3.8375626,2.4812725999999996,3.0700082,3.724354
6695.0,3.8373454,2.4812591999999998,3.0699980000000004,3.7239252
6705.0,3.837512,2.4811014,3.0705025999999997,3.7239532000000004
6715.0,3.8371000000000004,2.4801312000000006,3.0707122,3.7235692000000005
6725.0,3.8374106,2.4796980000000004,3.0714584,3.7238758
6735.0,3.8371821999999995,2.4791484,3.071569,3.723678
6745.0,3.837315,2.4787202,3.072174,3.7237352000000006
6755.0,3.8372390000000007,2.4779706,3.0728370000000003,3.7235262000000007
6765.0,3.8369958000000004,2.4770299999999996,3.0732574,3.7233001999999997
6775.0,3.8368237999999995,2.475369,3.0742938,3.7231864000000003
6785.0,3.836855,2.4736608,3.0754,3.7234596000000004
6795.0,3.8366716000000003,2.4717302,3.0763073999999992,3.7236022
6805.0,3.8367704000000002,2.47078,3.076803199999999,3.724023
6815.0,3.8361575999999995,2.4695392000000003,3.0766636,3.7236969999999996
6825.0,3.8357574000000003,2.4683718,3.0767310000000005,3.72359
6835.0,3.8351007999999998,2.4670152,3.0766788,3.7231799999999997
6845.0,3.8345569999999998,2.4662696,3.0763716,3.722806999999999
6855.0,3.8340182,2.465221,3.0762553999999995,3.7224882000000004
6865.0,3.8339416,2.4642856,3.0765798,3.7226847999999997
6875.0,3.834371,2.4639632000000002,3.0769995999999997,3.7234378000000006
6885.0,3.8346658,2.4642644,3.0766518,3.724128200000001
6895.0,3.8347287999999997,2.464772,3.0758148,3.7245998000000005
6905.0,3.8349518000000007,2.4658004000000004,3.0747478,3.7252352
6915.0,3.8352048,2.4669238,3.0737474,3.7258120000000003
6925.0,3.8346375999999998,2.4673924,3.0723976000000004,3.725424
6935.0,3.8344858,2.4680644,3.0715924000000006,3.7253129999999994
6945.0,3.834225,2.468844,3.0705602000000005,3.7250847999999994
6955.0,3.8344549999999997,2.470282,3.0695733999999995,3.7253822
6965.0,3.8347084000000002,2.4714829999999997,3.068651,3.7258333999999995
6975.0,3.8352795999999993,2.4728428,3.0679904,3.7266147999999997
6985.0,3.8360732,2.4740472,3.0678347999999995,3.7275520000000006
6995.0,3.8367546,2.4752692,3.0674361999999995,3.7284422
7005.0,3.8374324,2.4762884,3.0671761999999996,3.7293545999999997
7015.0,3.8377418,2.4772536,3.0665404000000005,3.7298500000000003
7025.0,3.8384072,2.4782317999999997,3.0662778000000004,3.7307675999999996
7035.0,3.8387236,2.4794495999999997,3.0654158000000002,3.731297
7045.0,3.8396834,2.481972,3.0643531999999998,3.7324268000000003
7055.0,3.8406332000000005,2.4850646,3.062919999999999,3.733443
7065.0,3.8417044000000002,2.4892062,3.0608943999999996,3.7344601999999996
